Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
12.6,Low Fat,0.096132367,Snack Foods,208.9612,OUT013,High,Tier 3,Supermarket Type1,26,4181.224
7.895,Regular,0.061424738,Breakfast,57.7588,OUT018,Medium,Tier 3,Supermarket Type2,4,1145.176
11.8,Non-Edible,0.058827557,Health and Hygiene,80.8618,OUT049,Medium,Tier 1,Supermarket Type1,14,1288.9888
11.395,Non-Edible,0.009898492,Health and Hygiene,48.8034,OUT045,Unknown,Tier 2,Supermarket Type1,11,777.6544
5.175,Regular,0.029662795,Snack Foods,105.2622,OUT017,Unknown,Tier 2,Supermarket Type1,6,2328.9684
5.94,Low Fat,0.034880143,Canned,177.9344,OUT035,Small,Tier 2,Supermarket Type1,9,4460.86
5.98,Low Fat,0.043809261,Fruits and Vegetables,146.8418,OUT017,Unknown,Tier 2,Supermarket Type1,6,1765.7016
7.035,Low Fat,0.021938404,Frozen Foods,264.691,OUT018,Medium,Tier 3,Supermarket Type2,4,5785.802
8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,OUT018,Medium,Tier 3,Supermarket Type2,4,591.2304
10.85,Non-Edible,0.048004263,Household,117.5808,OUT010,Unknown,Tier 3,Grocery Store,15,351.5424
20.7,Non-Edible,0.027052013,Household,73.9354,OUT017,Unknown,Tier 2,Supermarket Type1,6,1655.1788
10.895,Non-Edible,0.020934413,Health and Hygiene,256.5672,OUT013,High,Tier 3,Supermarket Type1,26,4090.6752
11.8,Regular,0.170141787,Canned,116.7834,OUT013,High,Tier 3,Supermarket Type1,26,2303.668
20.35,Non-Edible,0.045164911200000005,Household,125.1678,OUT017,Unknown,Tier 2,Supermarket Type1,6,1907.517
19.2,Non-Edible,0.041291929,Household,130.131,OUT049,Medium,Tier 1,Supermarket Type1,14,1038.648
8.26,Low Fat,0.034457776,Hard Drinks,113.3834,OUT049,Medium,Tier 1,Supermarket Type1,14,2073.3012
13.65,Low Fat,0.01583438,Breads,228.5668,OUT027,Medium,Tier 3,Supermarket Type3,28,3225.1352
7.76,Low Fat,0.059352241,Snack Foods,101.87,OUT046,Small,Tier 1,Supermarket Type1,16,1697.79
15.6,Low Fat,0.044767801,Dairy,241.8854,OUT027,Medium,Tier 3,Supermarket Type3,28,4592.0226
5.765,Low Fat,0.072284689,Frozen Foods,119.9098,OUT035,Small,Tier 2,Supermarket Type1,9,2048.6666
13.3,Low Fat,0.021306635,Baking Goods,119.8124,OUT049,Medium,Tier 1,Supermarket Type1,14,1896.1984
13.5,Regular,0.029893094,Snack Foods,81.096,OUT010,Unknown,Tier 3,Grocery Store,15,159.792
13.15,Low Fat,0.043831721,Snack Foods,184.195,OUT049,Medium,Tier 1,Supermarket Type1,14,2746.425
10.0,Regular,0.03773288,Snack Foods,128.2994,OUT013,High,Tier 3,Supermarket Type1,26,1413.4934
9.195,Low Fat,0.180588082,Snack Foods,182.2634,OUT010,Unknown,Tier 3,Grocery Store,15,363.5268
12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,OUT010,Unknown,Tier 3,Grocery Store,15,412.796
6.85,Low Fat,0.022864238,Frozen Foods,260.0594,OUT013,High,Tier 3,Supermarket Type1,26,6018.1662
11.800000000000002,Regular,0.01401884,Frozen Foods,178.1344,OUT027,Medium,Tier 3,Supermarket Type3,28,3747.1224
12.8,Regular,0.190569038,Breads,138.7838,OUT010,Unknown,Tier 3,Grocery Store,15,280.9676
9.6,Low Fat,0.161182103,Soft Drinks,165.3158,OUT010,Unknown,Tier 3,Grocery Store,15,334.2316
10.195,Regular,0.012447775,Meat,197.611,OUT013,High,Tier 3,Supermarket Type1,26,2553.343
15.0,Regular,0.162093059,Canned,182.5266,OUT018,Medium,Tier 3,Supermarket Type2,4,1290.9862
12.1,Low Fat,0.030250132,Canned,75.267,OUT018,Medium,Tier 3,Supermarket Type2,4,612.536
8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,OUT035,Small,Tier 2,Supermarket Type1,9,2759.0752
6.15,Low Fat,0.046232445,Baking Goods,99.4384,OUT013,High,Tier 3,Supermarket Type1,26,1379.5376
16.0,Regular,0.065431917,Dairy,76.1986,OUT017,Unknown,Tier 2,Supermarket Type1,6,1869.5664
19.2,Regular,0.022807826,Fruits and Vegetables,183.495,OUT027,Medium,Tier 3,Supermarket Type3,28,4577.375
16.85,Low Fat,0.036390174,Snack Foods,91.4488,OUT046,Small,Tier 1,Supermarket Type1,16,2082.6224
9.695,Regular,0.12848269,Baking Goods,223.9404,OUT049,Medium,Tier 1,Supermarket Type1,14,4950.8888
5.095,Regular,0.130031207,Snack Foods,142.4838,OUT018,Medium,Tier 3,Supermarket Type2,4,561.9352
6.63,Regular,0.018310142,Snack Foods,57.7588,OUT010,Unknown,Tier 3,Grocery Store,15,57.2588
12.15,Non-Edible,0.028656248,Household,149.3708,OUT045,Unknown,Tier 2,Supermarket Type1,11,1203.7664
18.25,Low Fat,0.088750333,Frozen Foods,196.5452,OUT013,High,Tier 3,Supermarket Type1,26,2348.9424
13.65,Regular,0.072851756,Frozen Foods,197.1426,OUT013,High,Tier 3,Supermarket Type1,26,3954.852
6.615,Low Fat,0.156307983,Dairy,196.3426,OUT010,Unknown,Tier 3,Grocery Store,15,790.9704
15.7,Low Fat,0.037201127,Soft Drinks,181.7634,OUT013,High,Tier 3,Supermarket Type1,26,2544.6876
7.75,Low Fat,0.043483398,Baking Goods,94.3436,OUT017,Unknown,Tier 2,Supermarket Type1,6,2363.59
12.6,Regular,0.074035365,Dairy,256.1356,OUT049,Medium,Tier 1,Supermarket Type1,14,4578.0408
16.25,Low Fat,0.057385239,Fruits and Vegetables,126.2046,OUT035,Small,Tier 2,Supermarket Type1,9,1369.5506
10.8,Low Fat,0.098566832,Meat,98.3042,OUT049,Medium,Tier 1,Supermarket Type1,14,1488.063
16.7,Regular,0.052708138,Frozen Foods,114.7176,OUT017,Unknown,Tier 2,Supermarket Type1,6,2404.8696
18.6,Regular,0.17174348,Meat,48.8376,OUT049,Medium,Tier 1,Supermarket Type1,14,1294.3152
16.0,Low Fat,0.041009558,Snack Foods,141.2496,OUT049,Medium,Tier 1,Supermarket Type1,14,2681.8424
7.365,Low Fat,0.042354152,Fruits and Vegetables,227.272,OUT027,Medium,Tier 3,Supermarket Type3,28,7017.532
14.6,Non-Edible,0.043021542,Household,196.9084,OUT010,Unknown,Tier 3,Grocery Store,15,595.2252
9.5,Low Fat,0.031410378,Fruits and Vegetables,110.3228,OUT018,Medium,Tier 3,Supermarket Type2,4,2763.07
10.1,Non-Edible,0.054366282,Health and Hygiene,199.6084,OUT027,Medium,Tier 3,Supermarket Type3,28,7142.7024
20.35,Non-Edible,0.039329257,Household,127.6678,OUT049,Medium,Tier 1,Supermarket Type1,14,2924.8594
13.65,Regular,0.031439206,Canned,100.07,OUT035,Small,Tier 2,Supermarket Type1,9,2596.62
7.905,Low Fat,0.064325351,Hard Drinks,230.2694,OUT018,Medium,Tier 3,Supermarket Type2,4,3197.1716
10.1,Low Fat,0.027064381,Meat,76.367,OUT046,Small,Tier 1,Supermarket Type1,16,765.67
15.6,Regular,0.105276162,Snack Foods,173.2764,OUT035,Small,Tier 2,Supermarket Type1,9,3779.0808
12.85,Low Fat,0.058092551,Snack Foods,172.0422,OUT019,Small,Tier 1,Grocery Store,28,517.3266
16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,OUT045,Unknown,Tier 2,Supermarket Type1,11,727.0536
16.75,Regular,0.024848788,Soft Drinks,39.9822,OUT035,Small,Tier 2,Supermarket Type1,9,746.3618
11.65,Low Fat,0.0219934952,Hard Drinks,39.0164,OUT027,Medium,Tier 3,Supermarket Type3,28,1042.6428
17.35,Non-Edible,0.167383061,Household,175.6712,OUT046,Small,Tier 1,Supermarket Type1,16,2812.3392
7.68,Low Fat,0.071301323,Fruits and Vegetables,190.8162,OUT017,Unknown,Tier 2,Supermarket Type1,6,2693.8268
10.5,Regular,0.02363057,Snack Foods,141.7154,OUT019,Small,Tier 1,Grocery Store,28,425.4462
17.25,Low Fat,0.072486326,Canned,78.9986,OUT027,Medium,Tier 3,Supermarket Type3,28,2259.0594
12.35,Regular,0.186236236,Baking Goods,78.7328,OUT045,Unknown,Tier 2,Supermarket Type1,11,1390.1904
20.75,Regular,0.12953868,Seafood,240.288,OUT049,Medium,Tier 1,Supermarket Type1,14,2396.88
19.85,Low Fat,0.044460448,Dairy,88.7856,OUT013,High,Tier 3,Supermarket Type1,26,1142.5128
5.26,Regular,0.02454694,Breads,95.7068,OUT049,Medium,Tier 1,Supermarket Type1,14,1166.4816
8.195,Low Fat,0.031251369,Baking Goods,93.3462,OUT027,Medium,Tier 3,Supermarket Type3,28,1018.0082
20.35,Non-Edible,0.039235527,Household,127.2678,OUT013,High,Tier 3,Supermarket Type1,26,1017.3424
13.3,Regular,0.071856726,Fruits and Vegetables,63.2536,OUT017,Unknown,Tier 2,Supermarket Type1,6,1347.5792
20.7,Low Fat,0.092241348,Dairy,75.867,OUT027,Medium,Tier 3,Supermarket Type3,28,2450.144
12.35,Low Fat,0.093278912,Snack Foods,118.7124,OUT035,Small,Tier 2,Supermarket Type1,9,2607.2728
11.300000000000002,Low Fat,0.056161529,Baking Goods,246.9118,OUT027,Medium,Tier 3,Supermarket Type3,28,5681.2714
12.6,Non-Edible,0.082353076,Household,176.9054,OUT027,Medium,Tier 3,Supermarket Type3,28,4202.5296
8.71,Low Fat,0.233039817,Canned,49.5376,OUT010,Unknown,Tier 3,Grocery Store,15,95.8752
10.0,Regular,0.063162608,Frozen Foods,228.6668,OUT035,Small,Tier 2,Supermarket Type1,9,3455.502
11.35,Regular,0.1107011,Dairy,88.6856,OUT019,Small,Tier 1,Grocery Store,28,351.5424
14.0,Non-Edible,0.050535312,Health and Hygiene,130.031,OUT019,Small,Tier 1,Grocery Store,28,129.831
7.825,Regular,0.251094747,Frozen Foods,156.6288,OUT010,Unknown,Tier 3,Grocery Store,15,628.5152
20.25,Regular,0.075791641,Dairy,193.3794,OUT027,Medium,Tier 3,Supermarket Type3,28,8388.4142
18.2,Low Fat,0.012627478,Snack Foods,140.818,OUT049,Medium,Tier 1,Supermarket Type1,14,3495.45
20.1,Regular,0.022406575,Fruits and Vegetables,225.9036,OUT013,High,Tier 3,Supermarket Type1,26,3643.2576
18.85,Non-Edible,0.016107549,Health and Hygiene,129.7626,OUT046,Small,Tier 1,Supermarket Type1,16,3016.7398
19.75,Low Fat,0.012518707,Fruits and Vegetables,190.6872,OUT017,Unknown,Tier 2,Supermarket Type1,6,4916.2672
8.21,Low Fat,0.010755465,Hard Drinks,150.8392,OUT013,High,Tier 3,Supermarket Type1,26,2982.784
12.3,Regular,0.113139486,Starchy Foods,92.9804,OUT019,Small,Tier 1,Grocery Store,28,183.7608
7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,OUT017,Unknown,Tier 2,Supermarket Type1,6,1691.7978
8.88,Low Fat,0.086360962,Hard Drinks,151.2682,OUT027,Medium,Tier 3,Supermarket Type3,28,2439.4912
6.425,Low Fat,0.105742544,Breakfast,130.5626,OUT010,Unknown,Tier 3,Grocery Store,15,131.1626
20.7,Low Fat,0.04280113,Dairy,178.3028,OUT013,High,Tier 3,Supermarket Type1,26,2479.4392
21.35,Low Fat,0.115194717,Canned,258.3278,OUT010,Unknown,Tier 3,Grocery Store,15,520.6556
19.6,Non-Edible,0.094308058,Household,251.8698,OUT049,Medium,Tier 1,Supermarket Type1,14,3551.3772
19.35,Regular,0.076914745,Snack Foods,114.8518,OUT045,Unknown,Tier 2,Supermarket Type1,11,1707.777
8.3,Regular,0.038204311,Dairy,87.7198,OUT035,Small,Tier 2,Supermarket Type1,9,1831.6158
5.695,Low Fat,0.065960909,Frozen Foods,259.2646,OUT017,Unknown,Tier 2,Supermarket Type1,6,9275.9256
5.11,Non-Edible,0.034868095,Household,163.821,OUT035,Small,Tier 2,Supermarket Type1,9,2120.573
19.85,Low Fat,0.005235143,Dairy,265.8884,OUT046,Small,Tier 1,Supermarket Type1,16,2649.884
16.85,Regular,0.159722816,Frozen Foods,194.1478,OUT013,High,Tier 3,Supermarket Type1,26,5812.434
19.7,Low Fat,0.024635077,Soft Drinks,84.1592,OUT013,High,Tier 3,Supermarket Type1,26,1073.2696
7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,OUT046,Small,Tier 1,Supermarket Type1,16,958.752
13.6,Regular,0.043655155,Fruits and Vegetables,156.7946,OUT046,Small,Tier 1,Supermarket Type1,16,3629.2758
6.675,Low Fat,0.041921462,Snack Foods,92.3462,OUT046,Small,Tier 1,Supermarket Type1,16,2406.2012
16.1,Regular,0.024999711,Fruits and Vegetables,97.841,OUT045,Unknown,Tier 2,Supermarket Type1,11,1255.033
16.6,Non-Edible,0.016276741,Health and Hygiene,109.8596,OUT018,Medium,Tier 3,Supermarket Type2,4,1617.894
15.7,Low Fat,0.122684413,Canned,132.2942,OUT049,Medium,Tier 1,Supermarket Type1,14,2252.4014
15.85,Regular,0.121632721,Baking Goods,60.622,OUT046,Small,Tier 1,Supermarket Type1,16,2576.646
12.15,Low Fat,0.037889224,Meat,64.7826,OUT035,Small,Tier 2,Supermarket Type1,9,904.1564
7.725,Non-Edible,0.050901814,Household,120.5414,OUT019,Small,Tier 1,Grocery Store,28,365.5242
14.1,Low Fat,0.12517151,Fruits and Vegetables,88.9198,OUT027,Medium,Tier 3,Supermarket Type3,28,3139.9128
7.75,Low Fat,0.043414959,Baking Goods,93.1436,OUT018,Medium,Tier 3,Supermarket Type2,4,1418.154
7.825,Low Fat,0.139419417,Meat,66.0826,OUT019,Small,Tier 1,Grocery Store,28,258.3304
8.395,Low Fat,0.039715591,Snack Foods,100.1042,OUT017,Unknown,Tier 2,Supermarket Type1,6,1289.6546
8.43,Low Fat,0.017311312,Soft Drinks,197.8768,OUT013,High,Tier 3,Supermarket Type1,26,3744.4592
16.35,Low Fat,0.08339896233333333,Fruits and Vegetables,198.5426,OUT046,Small,Tier 1,Supermarket Type1,16,1384.1982
20.85,Regular,0.062172698,Baking Goods,90.2514,OUT013,High,Tier 3,Supermarket Type1,26,619.8598
10.695,Non-Edible,0.064022881,Household,36.0848,OUT018,Medium,Tier 3,Supermarket Type2,4,372.848
19.35,Regular,0.062516602,Baking Goods,163.9184,OUT035,Small,Tier 2,Supermarket Type1,9,3137.2496
20.35,Non-Edible,0.021322439,Household,79.1328,OUT035,Small,Tier 2,Supermarket Type1,9,1235.7248
17.6,Regular,0.0160526,Breads,43.9402,OUT049,Medium,Tier 1,Supermarket Type1,14,1286.3256
14.15,Low Fat,0.037901581,Starchy Foods,126.3046,OUT035,Small,Tier 2,Supermarket Type1,9,2614.5966
13.35,Low Fat,0.179484411,Dairy,228.9352,OUT019,Small,Tier 1,Grocery Store,28,916.1408
17.75,Regular,0.063416566,Baking Goods,154.6656,OUT010,Unknown,Tier 3,Grocery Store,15,308.9312
6.36,Non-Edible,0.005949644,Household,165.6526,OUT027,Medium,Tier 3,Supermarket Type3,28,4769.1254
14.65,Low Fat,0.17138805,Fruits and Vegetables,50.7692,OUT046,Small,Tier 1,Supermarket Type1,16,1034.6532
8.945,Regular,0.087629354,Dairy,263.491,OUT035,Small,Tier 2,Supermarket Type1,9,1840.937
10.1,Regular,0.059682492499999996,Fruits and Vegetables,225.1088,OUT013,High,Tier 3,Supermarket Type1,26,3579.3408
8.27,Non-Edible,0.018813601,Health and Hygiene,237.988,OUT046,Small,Tier 1,Supermarket Type1,16,7190.64
18.0,Low Fat,0.073306615,Canned,155.0972,OUT049,Medium,Tier 1,Supermarket Type1,14,3894.93
15.7,Non-Edible,0.055943697,Health and Hygiene,150.6024,OUT013,High,Tier 3,Supermarket Type1,26,2428.8384
10.695,Low Fat,0.05337973,Frozen Foods,56.7904,OUT049,Medium,Tier 1,Supermarket Type1,14,1113.2176
18.7,Low Fat,0.0576269,Dairy,83.3566,OUT049,Medium,Tier 1,Supermarket Type1,14,1860.2452
6.575,Regular,0.075142108,Breads,145.8444,OUT027,Medium,Tier 3,Supermarket Type3,28,3773.7544
15.1,Low Fat,0.095696334,Baking Goods,159.7604,OUT017,Unknown,Tier 2,Supermarket Type1,6,2693.8268
11.15,Non-Edible,0.07366703,Others,66.2142,OUT018,Medium,Tier 3,Supermarket Type2,4,131.8284
16.1,Regular,0.025050746,Fruits and Vegetables,97.141,OUT018,Medium,Tier 3,Supermarket Type2,4,1448.115
8.0,Regular,0.050657232,Breads,249.9092,OUT010,Unknown,Tier 3,Grocery Store,15,249.0092
11.6,Low Fat,0.0479342655,Soft Drinks,141.6154,OUT045,Unknown,Tier 2,Supermarket Type1,11,3829.0158
17.0,Regular,0.016030344,Snack Foods,228.0352,OUT018,Medium,Tier 3,Supermarket Type2,4,2748.4224
11.0,Non-Edible,0.037971697,Health and Hygiene,38.948,OUT045,Unknown,Tier 2,Supermarket Type1,11,519.324
20.2,Non-Edible,0.074390007,Household,91.4462,OUT045,Unknown,Tier 2,Supermarket Type1,11,1943.4702
14.15,Low Fat,0.095378221,Soft Drinks,170.5106,OUT046,Small,Tier 1,Supermarket Type1,16,2395.5484
16.1,Regular,0.063278652,Dairy,182.1318,OUT013,High,Tier 3,Supermarket Type1,26,2345.6134
7.97,Regular,0.040071131,Meat,87.3514,OUT045,Unknown,Tier 2,Supermarket Type1,11,1062.6168
15.2,Non-Edible,0.097611115,Health and Hygiene,116.5492,OUT017,Unknown,Tier 2,Supermarket Type1,6,810.9444
12.15,Low Fat,0.037712875,Meat,64.4826,OUT027,Medium,Tier 3,Supermarket Type3,28,2518.7214
5.82,Non-Edible,0.08062523,Household,168.379,OUT035,Small,Tier 2,Supermarket Type1,9,1188.453
9.0,Low Fat,0.114243048,Snack Foods,174.937,OUT019,Small,Tier 1,Grocery Store,28,176.437
13.65,Low Fat,0.015908424,Breads,231.1668,OUT035,Small,Tier 2,Supermarket Type1,9,6911.004
16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,OUT045,Unknown,Tier 2,Supermarket Type1,11,4425.5726
8.645,Low Fat,0.021629781,Canned,51.9982,OUT045,Unknown,Tier 2,Supermarket Type1,11,999.3658
17.5,Low Fat,0.026248606,Snack Foods,255.1356,OUT018,Medium,Tier 3,Supermarket Type2,4,3815.034
19.7,Low Fat,0.067314073,Snack Foods,175.137,OUT017,Unknown,Tier 2,Supermarket Type1,6,2822.992
15.6,Regular,0.035506142,Snack Foods,112.4518,OUT046,Small,Tier 1,Supermarket Type1,16,3301.7022
14.15,Low Fat,0.183879453,Soft Drinks,82.9276,OUT045,Unknown,Tier 2,Supermarket Type1,11,1705.7796
11.3,Regular,0.066674465,Frozen Foods,259.1962,OUT013,High,Tier 3,Supermarket Type1,26,5179.924
13.1,Low Fat,0.037581243,Fruits and Vegetables,175.5054,OUT046,Small,Tier 1,Supermarket Type1,16,2451.4756
5.655,Low Fat,0.085757338,Fruits and Vegetables,164.75,OUT017,Unknown,Tier 2,Supermarket Type1,6,1498.05
7.905,Low Fat,0.010010425,Snack Foods,249.0408,OUT035,Small,Tier 2,Supermarket Type1,9,3755.112
16.5,Regular,0.068263916,Canned,104.799,OUT045,Unknown,Tier 2,Supermarket Type1,11,1238.388
14.5,Non-Edible,0.089917769,Health and Hygiene,160.3604,OUT049,Medium,Tier 1,Supermarket Type1,14,2852.2872
10.195,Low Fat,0.04217956,Snack Foods,44.2428,OUT017,Unknown,Tier 2,Supermarket Type1,6,703.0848
15.85,Regular,0.007145063,Snack Foods,41.048,OUT035,Small,Tier 2,Supermarket Type1,9,479.376
8.895,Regular,0.08154715,Snack Foods,49.8008,OUT017,Unknown,Tier 2,Supermarket Type1,6,759.012
7.3,Low Fat,0.086060695,Frozen Foods,149.8076,OUT013,High,Tier 3,Supermarket Type1,26,2808.3444
15.6,Low Fat,0.250560049,Breakfast,126.9994,OUT019,Small,Tier 1,Grocery Store,28,385.4982
19.35,Regular,0.021578923,Fruits and Vegetables,120.5098,OUT017,Unknown,Tier 2,Supermarket Type1,6,1807.647
17.0,Non-Edible,0.091411749,Health and Hygiene,121.373,OUT019,Small,Tier 1,Grocery Store,28,369.519
15.0,Regular,0.136592891,Meat,238.0248,OUT019,Small,Tier 1,Grocery Store,28,711.0744
21.2,Low Fat,0.118297605,Snack Foods,175.037,OUT010,Unknown,Tier 3,Grocery Store,15,529.311
9.695,Regular,0.047697859,Frozen Foods,244.6144,OUT017,Unknown,Tier 2,Supermarket Type1,6,2695.1584
12.5,Regular,0.110163385,Fruits and Vegetables,83.6592,OUT049,Medium,Tier 1,Supermarket Type1,14,1320.9472
10.1,Regular,0.053667516,Fruits and Vegetables,223.0088,OUT049,Medium,Tier 1,Supermarket Type1,14,671.1264
19.85,Low Fat,0.053764023,Seafood,195.7768,OUT027,Medium,Tier 3,Supermarket Type3,28,3547.3824
18.85,Regular,0.06823032,Dairy,121.044,OUT018,Medium,Tier 3,Supermarket Type2,4,1557.972
8.895,Low Fat,0.026492726,Frozen Foods,208.4954,OUT017,Unknown,Tier 2,Supermarket Type1,6,6251.862
15.35,Regular,0.113195815,Fruits and Vegetables,190.8504,OUT035,Small,Tier 2,Supermarket Type1,9,3643.2576
17.25,Regular,0.079113947,Snack Foods,99.2068,OUT010,Unknown,Tier 3,Grocery Store,15,97.2068
17.7,Regular,0.042649476,Frozen Foods,162.721,OUT018,Medium,Tier 3,Supermarket Type2,4,978.726
12.15,Low Fat,0.066351687,Meat,65.0826,OUT019,Small,Tier 1,Grocery Store,28,193.7478
10.1,Non-Edible,0.054939848,Health and Hygiene,199.5084,OUT017,Unknown,Tier 2,Supermarket Type1,6,3372.9428
13.15,Low Fat,0.036641589,Frozen Foods,180.7976,OUT013,High,Tier 3,Supermarket Type1,26,6157.3184
16.6,Low Fat,0.026537206,Frozen Foods,57.2614,OUT046,Small,Tier 1,Supermarket Type1,16,1049.9666
20.1,Low Fat,0.074565098,Dairy,111.3228,OUT013,High,Tier 3,Supermarket Type1,26,663.1368
17.7,Low Fat,0.011603492,Frozen Foods,97.741,OUT013,High,Tier 3,Supermarket Type1,26,1158.492
12.6,Non-Edible,0.007450258,Household,186.7556,OUT013,High,Tier 3,Supermarket Type1,26,2816.334
5.905,Low Fat,0.054276717,Canned,222.5456,OUT045,Unknown,Tier 2,Supermarket Type1,11,5305.0944
8.785,Low Fat,0.025841875,Fruits and Vegetables,120.7414,OUT027,Medium,Tier 3,Supermarket Type3,28,4386.2904
7.47,Regular,0.1810508585,Frozen Foods,214.3218,OUT035,Small,Tier 2,Supermarket Type1,9,4274.436
17.75,Regular,0.067175915,Baking Goods,187.124,OUT027,Medium,Tier 3,Supermarket Type3,28,3728.48
14.1,Low Fat,0.0881404805,Dairy,231.9668,OUT049,Medium,Tier 1,Supermarket Type1,14,1842.9344
17.1,Non-Edible,0.038705317,Household,165.0842,OUT013,High,Tier 3,Supermarket Type1,26,2320.9788
8.77,Regular,0.046771477,Fruits and Vegetables,173.9422,OUT046,Small,Tier 1,Supermarket Type1,16,3103.9596
7.39,Non-Edible,0.067779712,Health and Hygiene,143.8812,OUT046,Small,Tier 1,Supermarket Type1,16,3134.5864
15.7,Regular,0.115031783,Canned,114.1202,OUT018,Medium,Tier 3,Supermarket Type2,4,787.6414
15.35,Low Fat,0.020441939,Soft Drinks,216.4508,OUT017,Unknown,Tier 2,Supermarket Type1,6,5426.27
8.71,Low Fat,0.16281647075,Canned,46.5376,OUT013,High,Tier 3,Supermarket Type1,26,575.2512
16.25,Low Fat,0.145913308,Dairy,95.441,OUT010,Unknown,Tier 3,Grocery Store,15,193.082
18.2,Low Fat,0.160707489,Fruits and Vegetables,38.019,OUT027,Medium,Tier 3,Supermarket Type3,28,1318.284
11.65,Regular,0.058719726,Baking Goods,171.1422,OUT035,Small,Tier 2,Supermarket Type1,9,2931.5174
18.25,Low Fat,0.015278899,Snack Foods,199.0084,OUT046,Small,Tier 1,Supermarket Type1,16,3174.5344
9.395,Regular,0.109075742,Soft Drinks,42.9112,OUT035,Small,Tier 2,Supermarket Type1,9,426.112
18.25,Low Fat,0.130095044,Snack Foods,257.2962,OUT010,Unknown,Tier 3,Grocery Store,15,517.9924
9.31,Low Fat,0.038014104,Frozen Foods,62.351,OUT049,Medium,Tier 1,Supermarket Type1,14,822.263
7.68,Low Fat,0.118672537,Fruits and Vegetables,192.2162,OUT010,Unknown,Tier 3,Grocery Store,15,384.8324
17.25,Low Fat,0.10764721,Frozen Foods,39.3822,OUT017,Unknown,Tier 2,Supermarket Type1,6,314.2576
6.86,Non-Edible,0.036360386,Household,231.601,OUT027,Medium,Tier 3,Supermarket Type3,28,7580.133
17.0,Low Fat,0.055433377,Dairy,221.1114,OUT046,Small,Tier 1,Supermarket Type1,16,4434.228
15.85,Low Fat,0.057302606,Snack Foods,53.3956,OUT035,Small,Tier 2,Supermarket Type1,9,600.5516
12.15,Non-Edible,0.079592733,Health and Hygiene,37.3506,OUT045,Unknown,Tier 2,Supermarket Type1,11,645.1602
7.235,Non-Edible,0.076841095,Household,117.5492,OUT035,Small,Tier 2,Supermarket Type1,9,1969.4364
20.0,Non-Edible,0.058812134,Health and Hygiene,111.6544,OUT017,Unknown,Tier 2,Supermarket Type1,6,1565.9616
20.5,Non-Edible,0.023190134,Others,153.434,OUT045,Unknown,Tier 2,Supermarket Type1,11,3981.484
10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,OUT035,Small,Tier 2,Supermarket Type1,9,1289.6546
15.25,Low Fat,0.157257637,Frozen Foods,215.0192,OUT019,Small,Tier 1,Grocery Store,28,1078.596
14.85,Regular,0.03525037,Fruits and Vegetables,160.9578,OUT035,Small,Tier 2,Supermarket Type1,9,2246.4092
19.6,Low Fat,0.056744064,Soft Drinks,55.6614,OUT010,Unknown,Tier 3,Grocery Store,15,165.7842
18.85,Low Fat,0.0926587,Baking Goods,131.4284,OUT010,Unknown,Tier 3,Grocery Store,15,263.6568
12.6,Low Fat,0.0489808,Breads,61.9194,OUT018,Medium,Tier 3,Supermarket Type2,4,619.194
20.6,Low Fat,0.039255412,Fruits and Vegetables,94.4778,OUT010,Unknown,Tier 3,Grocery Store,15,93.8778
18.85,Low Fat,0.137972993,Hard Drinks,158.4578,OUT017,Unknown,Tier 2,Supermarket Type1,6,1444.1202
19.35,Regular,0.109667698,Meat,166.0816,OUT010,Unknown,Tier 3,Grocery Store,15,671.1264
5.88,Low Fat,0.006289291,Hard Drinks,153.2998,OUT019,Small,Tier 1,Grocery Store,28,461.3994
17.7,Regular,0.16717269950000002,Starchy Foods,184.3924,OUT046,Small,Tier 1,Supermarket Type1,16,4257.1252
10.85,Non-Edible,0.028738058,Household,117.1808,OUT045,Unknown,Tier 2,Supermarket Type1,11,703.0848
13.0,Regular,0.083643716,Canned,196.0426,OUT049,Medium,Tier 1,Supermarket Type1,14,2570.6538
11.6,Non-Edible,0.037549969,Health and Hygiene,101.2042,OUT013,High,Tier 3,Supermarket Type1,26,2281.6966
13.15,Low Fat,0.020711996,Breads,82.7566,OUT035,Small,Tier 2,Supermarket Type1,9,1691.132
17.0,Non-Edible,0.126958147,Household,125.8362,OUT017,Unknown,Tier 2,Supermarket Type1,6,2516.724
14.3,Low Fat,0.123070513,Dairy,121.173,OUT018,Medium,Tier 3,Supermarket Type2,4,2093.941
18.7,Regular,0.070778105,Frozen Foods,229.201,OUT035,Small,Tier 2,Supermarket Type1,9,3215.814
20.6,Low Fat,0.13893181,Baking Goods,119.5756,OUT010,Unknown,Tier 3,Grocery Store,15,121.1756
19.1,Non-Edible,0.296713665,Household,171.8422,OUT010,Unknown,Tier 3,Grocery Store,15,1034.6532
