Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Item_Outlet_Sales
-0.06629450601264462,-0.5796743011493547,-0.3181470281395977,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293756454430617
1.387113500750782,-0.017596588395092642,0.3418703504587145,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.199210968655446
-1.2968466184056788,1.3669702876370602,-0.5177594507738471,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.139500864378446
0.49353672622215655,-1.0323273560500978,1.4968799773733374,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.464107976708537
0.20285512486947135,-0.38386594173928773,0.009757515600407208,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961552887228086
-1.12782065021171,2.28971736783705,-1.697763001229999,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2519635063756835
-1.5132429216349002,-0.806159226947207,-0.6412548874742425,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.581608013100137
-1.188110167529304,0.9754213398550451,0.018257240366704872,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.183027293150895
-0.2816142107183374,0.12950082878514577,0.4877503143841225,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.361419695535007
-0.972790462823611,-0.9263948412655517,-0.4522879064302885,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959953578140418
1.0103040175158196,-0.852205239638673,-1.5647573382485764,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.531312644012576
0.49353672622215655,1.6514251394011348,1.3771291522987263,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129203575205828
1.0318359879863885,-1.1813970141504222,-0.7541048825843427,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.403790258455336
-1.0793737166529291,0.47419204713631985,-0.5975379058037928,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.521100089651774
1.1717937960450893,-1.1069115574383597,-0.5709866587253241,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383310345446207
0.6011965785750029,1.0291417145876092,-0.13927866666372787,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931420648807348
-0.2708482254830526,-0.6145031499794779,1.366483710708431,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.426915686432787
1.3548155450449277,1.5545857707479327,0.2114740837938082,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.050697960399796
0.6657924899867109,2.0477178803519527,0.2524985266180494,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.993331904717973
0.6657924899867109,0.7215303287849809,0.6181050097841828,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.911122752376281
0.5796646081044338,2.1031871587224207,0.5079891247851378,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246744546552095
-1.2505528818939549,0.7818084190365141,0.49570321712820914,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.9268653805358165
-0.4861679301887454,0.2887318745037713,1.4048156146864634,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.273141479929514
-0.7746963344943737,-0.6549015096797443,-1.275184698486604,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0923816775863635
-1.3194551873997764,0.6191921920139039,1.3696815003120042,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.203826857519513
-0.6045937677768766,0.4601348619344824,-0.4150080752318314,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449743194478849
0.9564740913393964,1.940059417922697,0.549477247101897,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.115905713142174
0.37511088863402575,4.535629606758938,-1.3773476807415623,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7142290543010406
0.9564740913393964,-0.29683640093719466,-0.6731912122451288,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.41051955940018
-0.7122536201297229,-0.9657520639052306,-0.5932880434206438,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202353628752575
-0.8414454429531386,-0.7722298302292324,-0.6348177370022497,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.256877452421518
0.12749322822247894,1.0745350471076696,1.90565662018771,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.616823299606422
-1.4755619733114038,-0.7890282322621942,0.29503872171438417,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476492652759115
-0.8737433986589925,0.8386344344991155,-0.31764177738223315,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.122372988376891
0.9026441651629733,-0.3263521040896344,-0.9105471455703534,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923312830248026
1.5486032792800517,-0.3196677416924858,0.14440364464846256,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153965913459864
0.9564740913393964,-0.8638775145414618,-0.8621166220242363,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.087261359202977
0.5043027114574413,-0.5235821195821454,-0.9047399596502643,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570858135832467
-0.12012443218906782,-0.5747526239637829,-1.697763001229999,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2544516944667174
0.47200475575158735,4.646083594594009,0.8650958831849735,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.380517374195497
1.0641339436922428,-0.5258334622995929,-0.2718622214174784,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.548835181495915
1.2256237222215125,0.12332907710657541,0.3184753217189726,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.385377314335961
-0.6487343072415436,-0.4460515533644986,1.8678715382318885,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.606646946703625
0.5796646081044338,-0.5035727704385498,0.4606106740185965,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.49806802579107
-1.5929112123760063,-0.7229393239627075,-0.6736548917376469,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.887272940734799
1.4409434269272052,0.03978824893832996,-1.4784585902169451,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.261396087668263
1.0103040175158196,0.09895880725408499,-0.4922187052101077,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.055654624221216
0.9241761356335421,1.7048032484523696,0.283846458101878,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.02279791388583
1.6347311611623283,1.416079040675105,-0.8344301596364991,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.05688503216965
0.7949843128101268,0.6462766341043203,-0.3846706452627321,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8498854592118095
1.1502618255745196,1.9945242768550544,0.20078707093866607,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.692333306272771
0.4074088443398797,-0.5328985631068909,-0.5252071027605693,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.264828843461144
1.7854549544563132,-1.1660213252525884,0.5111453431238644,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8537748062395005
-1.2677784582704104,0.2160337343252624,0.09862408868370777,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.565873134237685
0.47200475575158735,-0.8935677709974964,0.07518748867911938,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.768922907894645
-0.691798248182682,-0.8106949203479897,1.2808149272287037,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.733742117912525
1.2256237222215125,1.991547556663687,-1.5280243290723303,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.654563787922667
0.9026441651629733,0.15070881583924792,-0.0003411039676769909,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.641792170720315
-0.9038881573177893,2.8221767436065712,-0.7934888593419509,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.153560011957257
-0.410806033541753,-0.26925909307456203,1.6124225113296464,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.570345102911007
-0.4538699744828914,0.23420331318890894,0.7873800024493327,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.391915460563956
0.45047278528101814,-0.4850913211443372,-0.2888200996852275,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.2013613200318645
-0.34621012213004504,-0.07927706844807443,0.8049262740041395,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.213204526248542
-0.691798248182682,-0.013722649863286146,0.6000534874720119,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.680898401005468
-0.3031461811889066,-0.5724782255311898,0.8118686752334966,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.259106166503825
-0.2708482254830526,2.0565203768839724,-1.4322153547596723,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600822778427368
0.7949843128101268,0.6504781991350018,-0.40705517248774475,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072817072658626
-1.12782065021171,2.2716318545783687,-1.7025596856353586,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111646480883841
1.3332835745743588,0.5283171334361314,1.4516472434307937,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589700514643262
-1.1170546649764255,0.0816037572888408,-0.9914192446447209,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.995381833378006
0.6657924899867109,-0.590632487103113,0.007106548019045139,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08562251897136
-0.9178839381236595,1.4647644740297852,-0.7429126189718362,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096632922484684
-0.13089041742435223,-0.12049294870528277,-0.7870517088699579,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.919371943502174
0.5581326376338646,0.6544078224044269,0.026251714375638002,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.267155505961222
